              default_sigma_energies  gap_0_key_0      RMSE
0_crossval 0                   0.100            0  0.435101
           1                   0.100            1  0.413826
           2                   0.100            2  0.300683
           3                   0.010            0  0.351226
           4                   0.010            1  0.399554
           5                   0.010            2  0.430833
           6                   0.001            0  0.375192
           7                   0.001            1  0.395739
           8                   0.001            2  0.337443
1_crossval 0                   0.100            0  0.379811
           1                   0.100            1  0.398451
           2                   0.100            2  0.442186
           3                   0.010            0  0.449313
           4                   0.010            1  0.398663
           5                   0.010            2  0.429575
           6                   0.001            0  0.376180
           7                   0.001            1  0.392042
           8                   0.001            2  0.410317
2_crossval 0                   0.100            0  0.414504
           1                   0.100            1  0.404021
           2                   0.100            2  0.408981
           3                   0.010            0  0.448406
           4                   0.010            1  0.457154
           5                   0.010            2  0.414737
           6                   0.001            0  0.333762
           7                   0.001            1  0.415743
           8                   0.001            2  0.389229
