              default_sigma_energies  gap_0_key_0      RMSE
0_crossval 0                   0.100            0  1.944222
           1                   0.100            1  1.934968
           2                   0.100            2  1.925721
           3                   0.010            0  1.934968
           4                   0.010            1  1.944222
           5                   0.010            2  1.944222
           6                   0.001            0  1.944222
           7                   0.001            1  1.944222
           8                   0.001            2  1.944222
1_crossval 0                   0.100            0  1.944222
           1                   0.100            1  1.934968
           2                   0.100            2  1.925721
           3                   0.010            0  1.934968
           4                   0.010            1  1.944222
           5                   0.010            2  1.944222
           6                   0.001            0  1.944222
           7                   0.001            1  1.944222
           8                   0.001            2  1.944222
2_crossval 0                   0.100            0  1.944222
           1                   0.100            1  1.934968
           2                   0.100            2  1.925721
           3                   0.010            0  1.934968
           4                   0.010            1  1.944222
           5                   0.010            2  1.944222
           6                   0.001            0  1.944222
           7                   0.001            1  1.944222
           8                   0.001            2  1.944222
